age,age_group,gender,country,occupation,education_level,income_bracket,relationship_status,primary_platform,num_platforms_used,daily_screen_time_minutes,weekly_sessions,avg_session_duration_minutes,preferred_content_type,primary_device,usage_purpose,posts_per_week,likes_per_day,comments_per_day,shares_per_week,followers_count,following_count,engagement_rate_pct,video_consumption_daily_minutes,has_purchased_via_social,follows_influencers,ad_click_frequency,monthly_social_spending_usd,uses_privacy_settings,experienced_cyberbullying,reports_fake_news_frequency,self_reported_mental_health_effect,sleep_hours_per_night,productivity_impact,platform_satisfaction,account_age_years,is_verified_account,is_content_creator,uses_ai_features,daily_notifications,checks_phone_first_morning,uses_screen_time_limits,addiction_label
0.6850056081097606,1.034278992363099,-0.9186340048537289,-0.9334177464721486,1.1229175568128618,-0.06008493593062512,0.48068692446853367,0.19061988208007408,1.4247630419553978,-1.453750005557888,-0.9118239196859889,-1.2137858672255237,-0.44091941422505165,-0.4233328723908932,0.27719191442956326,-0.5237339141120546,-0.585176724465865,0.12065096942826838,-0.16058534279616943,-0.6286158386291429,0.2690515787388243,2.0467954385584406,1.314814685998738,-1.3845439834821,-0.7815527763804829,0.7246064216048164,0.4119943337317897,1.0224267722252118,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.616860814461678,1.0803892289729071,0.2683753525548018,-1.0983616124495563,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.2539916045725806,-1.6150069419913997,-0.6208704920037882,0
-0.8981774354403453,-0.9197892061061217,-0.9186340048537289,0.9841286300759463,0.43247407195700094,-1.230353582325661,-1.0797918990905817,-0.5247667652288033,-0.7267412755079686,0.5839044344623794,1.9716091476260464,2.0126518446977184,-0.01650714088995103,-1.8416827856319393,0.27719191442956326,0.17103136006630762,-0.011200731519496339,1.3614784053677944,-0.8571384470056042,0.3698889766387326,0.27813407819305297,-0.3098218219710757,0.05514426957836541,1.5112597081288426,1.2795041233570776,-1.3800595332639447,-0.4690885014516784,1.9505019353777246,-1.1766567264561187,2.108701755507857,0.5664695158087223,-1.2909603909329976,-0.7636229229103854,1.0803892289729071,0.2683753525548018,0.15928297025812993,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.12088161685024428,0.619192384874173,-0.6208704920037882,1
-0.5683476347007399,-0.2684331399497148,3.6398050551482344,-0.7416631088173391,0.0872523295290705,0.5250493872668929,-0.03947268338450477,0.9060065293889514,-0.9418917072543053,-1.453750005557888,-0.40204569784076716,0.39943298873609745,-0.7592286192263773,-0.4233328723908932,0.27719191442956326,0.17103136006630762,-0.011200731519496339,0.7824256019293488,0.18769120930854796,-0.8782420424461118,-0.11283914050069727,0.4665175249052892,-0.5014542865143572,0.06335786232337128,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.8734861180435051,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,1.7849624383918852,1.0803892289729071,0.2683753525548018,1.1185034146961956,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.919541543184262,0.619192384874173,-0.6208704920037882,0
0.4871077276659974,0.38292292620669216,0.6008456818135922,0.6006193547663273,0.6050849431709662,1.6953180336619287,-0.03947268338450477,0.9060065293889514,-0.9418917072543053,-1.453750005557888,0.4422744820903813,1.4076947737121106,-0.7561079407459719,-0.13966288974268398,0.27719191442956326,-0.17635127702287348,0.5627752614268723,-0.7065673211980822,-0.8571384470056042,-0.12936343099520514,-0.013073560558154094,-0.3213956883809298,0.6508023734670686,-0.6732939539636229,-0.7815527763804829,0.7246064216048164,0.4119943337317897,1.0198887362275295,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,0.9308203179338235,1.3601982115081748,-0.02365815829867671,-1.338662686695508,1.4808755825950204,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.7642465575082029,0.619192384874173,1.6106418534606384,0
0.09131196677847092,0.38292292620669216,0.6008456818135922,1.5593925430403748,-1.4662455113966164,-0.645219259128143,1.5210061401746104,0.9060065293889514,0.3490108832237146,-0.4349227855477543,0.1395936628697809,0.8027377027265027,-0.5407811255980166,1.278687023498362,0.27719191442956326,-1.2184991882904168,1.4237392508464253,-0.8720109793233524,-0.16058534279616943,-0.12936343099520514,-0.22140339178952448,-0.10060192917755995,-1.8197140246287007,0.1395632226289224,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.031704178812191605,-1.1766567264561187,-0.4742254315424333,-0.2836476719669951,0.9308203179338235,1.4663892682291024,-0.02365815829867671,1.0718943721799568,-0.3523012667755052,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.4980265820635304,-1.6150069419913997,-0.6208704920037882,0
-0.700279554996582,-0.9197892061061217,0.6008456818135922,0.3129873982841131,1.4681392992407922,-1.230353582325661,1.000846532321572,-1.2401534125376807,-0.9418917072543053,0.5839044344623794,1.668928328405446,1.6093471307073133,0.09895796288503972,-1.274342820335521,0.27719191442956326,0.5184139971554887,-0.8721647209390493,-0.5411236630728121,-0.5088618949008868,-0.6286158386291429,-0.22878292259608526,-0.2777711149899414,-0.2085076780445033,2.5019293921010073,1.2795041233570776,0.7246064216048164,0.4119943337317897,0.8921409243441842,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-1.4007692632359527,-1.1277055455702605,-0.5351436670703531,-0.37361727665190664,-0.22650301650185747,2.364076018593046,-0.7293811407375611,0.9883682808358913,0.619192384874173,1.6106418534606384,1
1.1467673291452083,1.034278992363099,0.6008456818135922,1.5593925430403748,1.295528428026827,0.5250493872668929,-0.03947268338450477,-0.5247667652288033,-1.157042139000642,1.0933180444674462,-0.17901772578348266,0.1977806317408948,-0.22247192059669094,0.42767707555373446,0.27719191442956326,-0.5237339141120546,-0.585176724465865,1.7750875506809696,-0.16058534279616943,1.3683937919066083,-0.2032383928810671,-0.37570383076562963,-0.14015346940153728,0.06335786232337128,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.29142986257501896,-1.1766567264561187,2.108701755507857,0.5664695158087223,0.9308203179338235,1.0416250413453902,-1.1277055455702605,0.2683753525548018,-1.354153730966374,-0.22650301650185747,2.364076018593046,1.371025303709916,0.8108882972061097,0.619192384874173,1.6106418534606384,0
-0.43641571440489774,-0.2684331399497148,0.6008456818135922,1.6552698618677795,0.7776958143849314,-1.230353582325661,-0.03947268338450477,0.19061988208007408,0.7793117467163879,-0.4349227855477543,0.059940815706465006,-0.0038717252543078225,0.4578359881316323,-1.5580128029837301,0.27719191442956326,0.17103136006630762,0.5627752614268723,-0.1275145177596368,-0.5088618949008868,-0.6286158386291429,-0.2239578447610263,0.16292610600065568,1.8714132420914606,0.2157685829344735,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,-0.984313689942301,0.8498655364099456,2.108701755507857,-1.1337648597427126,-0.5503668213107239,0.19209658757796666,-1.1277055455702605,-1.338662686695508,0.6495511974153634,4.414952239683746,-0.4229982420764707,-0.7293811407375611,0.45592832994654625,0.619192384874173,1.6106418534606384,0
-0.30448379410905557,-0.2684331399497148,-0.9186340048537289,-0.6457857899899344,0.6050849431709662,-0.645219259128143,1.5210061401746104,0.19061988208007408,-1.157042139000642,-0.4349227855477543,-0.9596156279839784,0.39943298873609745,-1.4551399203567263,-1.274342820335521,0.27719191442956326,-1.2184991882904168,-0.8721647209390493,-0.7065673211980822,-0.8571384470056042,-0.8782420424461118,0.28622317926947544,-0.2207920803568137,-0.14015346940153728,-0.44467787304696954,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.8489517700659088,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,-1.2909603909329976,1.3601982115081748,-1.1277055455702605,1.8754133918051117,1.5874556319770277,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.4980265820635304,0.619192384874173,-0.6208704920037882,0
-0.700279554996582,-0.9197892061061217,-0.9186340048537289,0.3129873982841131,0.6050849431709662,-1.230353582325661,0.48068692446853367,0.9060065293889514,-0.08128998026895869,0.5839044344623794,1.8760257310300672,1.4076947737121106,0.473439380533658,-0.7070028550391024,0.27719191442956326,-0.8711165512012358,-0.29818872799268065,-0.21023634682227185,0.18769120930854796,-0.12936343099520514,-0.08445632970623264,-0.17627720954968268,0.01608472178238483,1.4604561345918086,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.8244174220883129,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-2.2502977170033764,-1.1277055455702605,0.2683753525548018,-1.4181017605955784,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.4980265820635304,-1.6150069419913997,-0.6208704920037882,1
-0.2385178339611345,-0.2684331399497148,2.1203253684809136,-1.3169270217817677,0.9503066855988966,0.5250493872668929,-0.03947268338450477,-1.2401534125376807,0.7793117467163879,1.0933180444674462,0.330760496061739,0.8027377027265027,-0.34105770285208664,-1.274342820335521,0.27719191442956326,1.560561908423032,-0.8721647209390493,-0.45840183401017703,-0.8571384470056042,0.12026277282176373,-0.22864100854211294,-0.3436531237844953,1.9202376768364364,-0.26686536566735025,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,0.42852634876754164,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-2.037915603561521,-0.02365815829867671,0.2683753525548018,1.054555385066991,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.40928659024863956,0.619192384874173,-0.6208704920037882,0
-1.3599391564757928,-1.5711452722625288,0.6008456818135922,0.7923739924211368,1.4681392992407922,-0.645219259128143,-1.59995150694362,0.9060065293889514,-1.157042139000642,1.6027316544725132,2.051261994789362,0.6010853457313001,1.8527792688727356,-1.274342820335521,0.27719191442956326,0.5184139971554887,-0.29818872799268065,-0.5411236630728121,0.5359677614132654,-0.8782420424461118,-0.21870702476405032,-0.3213956883809298,-0.9506390861681335,1.7398757890454961,1.2795041233570776,-1.3800595332639447,-1.3501713366351464,2.047793315288882,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,-0.6574318661894568,1.0803892289729071,-1.338662686695508,-0.45888131615751254,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.8552582931135551,0.619192384874173,1.6106418534606384,1
-0.43641571440489774,-0.2684331399497148,-0.9186340048537289,-0.07052187702550591,1.6407501704547576,0.5250493872668929,-1.0797918990905817,0.9060065293889514,1.4247630419553978,-0.9443363955528212,0.330760496061739,0.6010853457313001,-0.11324817378251059,-0.7070028550391024,1.3139216649141447,-0.5237339141120546,-0.29818872799268065,-0.044792688697001745,-0.8571384470056042,0.12026277282176373,1.0825029361081806,-0.37392323593334437,-1.1068772773520557,0.39358109031409283,1.2795041233570776,0.7246064216048164,1.2930771689152578,-0.8861762980319167,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-0.44504975274760167,-1.1277055455702605,-1.338662686695508,1.5661396221006263,4.414952239683746,-0.4229982420764707,-0.7293811407375611,1.010553278789614,0.619192384874173,-0.6208704920037882,0
-0.5683476347007399,-0.2684331399497148,-0.9186340048537289,-0.5499084711625296,-0.25796941289885994,1.6953180336619287,-1.0797918990905817,-1.2401534125376807,-1.157042139000642,1.0933180444674462,-0.46576797557141986,-0.0038717252543078225,-0.34417838133249207,1.278687023498362,-1.7962675865395998,-1.565881825379598,-0.8721647209390493,0.4515382856788086,-0.16058534279616943,1.3683937919066083,-0.21998425124980123,-0.2759905201576561,-0.9311093122701433,-0.774901101037691,-0.7815527763804829,0.7246064216048164,0.4119943337317897,0.8946789603418667,0.8498655364099456,-0.4742254315424333,1.4165867035844397,0.9308203179338235,0.9354339846244626,-1.1277055455702605,1.8754133918051117,-0.39493328652830817,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.45365658615608495,0.619192384874173,1.6106418534606384,0
0.5530736878139185,0.38292292620669216,-0.9186340048537289,0.12123276062930359,-1.1210237689686862,-1.230353582325661,1.5210061401746104,0.19061988208007408,-0.9418917072543053,-0.4349227855477543,0.39448277379239177,1.206042416716908,-0.6437635154513865,0.7113470582019437,0.27719191442956326,0.8657966342446699,-0.8721647209390493,0.7824256019293488,-0.8571384470056042,2.6165248109914527,-0.1897565577536964,-0.10950490333898615,-1.0775826165050704,1.2318400536751553,1.2795041233570776,-1.3800595332639447,0.4119943337317897,-0.30750409056034045,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.9308203179338235,1.0416250413453902,-1.1277055455702605,-0.5351436670703531,-0.9491495433147461,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.32054659843374866,0.619192384874173,-0.6208704920037882,0
-1.3599391564757928,-1.5711452722625288,3.6398050551482344,-0.07052187702550591,1.6407501704547576,0.5250493872668929,-1.0797918990905817,0.19061988208007408,0.13386045147737796,-0.4349227855477543,1.4777614952134879,1.0043900597217053,0.5889044843086488,-1.274342820335521,0.27719191442956326,-1.565881825379598,0.8497632579000567,-0.9547328083859874,-0.8571384470056042,-0.6286158386291429,-0.13043648319326534,0.7229231807543638,0.11373359127233627,1.130232906601087,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,-0.09092501875811324,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,-0.8698139796313129,1.0803892289729071,1.8754133918051117,-0.09650914825868764,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.7198765616007575,-1.6150069419913997,-0.6208704920037882,0
1.2786992494410503,1.034278992363099,-0.9186340048537289,-0.7416631088173391,1.6407501704547576,-1.230353582325661,-1.0797918990905817,0.19061988208007408,0.7793117467163879,-0.9443363955528212,-0.43390683670609353,-0.20552408224951046,0.05214778567896242,0.7113470582019437,0.27719191442956326,0.5184139971554887,-0.585176724465865,-0.6238454921354472,-0.5088618949008868,0.12026277282176373,-0.19202718261725357,-0.3356404470392117,0.514093956181137,-0.21606179213031618,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.9267848739948343,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,-0.12647658258481703,-1.1277055455702605,0.2683753525548018,1.4382435628422177,4.414952239683746,-0.4229982420764707,1.371025303709916,-0.6755065656933121,0.619192384874173,-0.6208704920037882,0
0.025346006630549846,0.38292292620669216,0.6008456818135922,-1.3169270217817677,-0.6031911553267904,-0.645219259128143,0.48068692446853367,0.19061988208007408,-0.08128998026895869,0.07449082445731255,0.2988993571964127,-0.6088287962399157,1.9307962308828646,0.7113470582019437,0.27719191442956326,-1.565881825379598,-0.29818872799268065,1.9405312088062399,-0.5088618949008868,-0.378989634812174,-0.22849909448814062,-0.1736063173012548,0.05514426957836541,1.130232906601087,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,0.32446687286256504,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,0.19209658757796666,-1.1277055455702605,-1.338662686695508,1.0119233653141884,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.5867665738784212,0.619192384874173,-0.6208704920037882,0
3.1257461335828407,2.336991124675913,-0.9186340048537289,1.5593925430403748,0.0872523295290705,1.1101837104644108,-0.03947268338450477,0.19061988208007408,-1.157042139000642,-1.9631636155629548,-1.102990752877947,-0.8104811532351184,-0.81540083187367,0.7113470582019437,-1.7962675865395998,1.560561908423032,-0.8721647209390493,-0.2929581758849069,0.18769120930854796,-0.8782420424461118,0.2808304452185271,1.8064151361999328,0.12349847822133142,-0.749499314269174,1.2795041233570776,-1.3800595332639447,0.4119943337317897,-0.36841695450471695,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,0.9308203179338235,2.1035356085546697,1.0803892289729071,0.2683753525548018,0.542971148033356,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.6334083135763279,-1.6150069419913997,-0.6208704920037882,0
-0.5023816745528188,-0.2684331399497148,-0.9186340048537289,-0.3581538335077202,1.6407501704547576,-1.230353582325661,-0.03947268338450477,0.9060065293889514,1.4247630419553978,0.5839044344623794,-0.11529544805282994,-0.6088287962399157,1.1194198259775248,1.278687023498362,1.3139216649141447,-0.5237339141120546,-0.585176724465865,-0.044792688697001745,0.8842443135179827,-0.8782420424461118,0.5252064461588676,-0.2377077312635235,-0.5698084951573232,0.4443846638511269,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.3354224865348464,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,0.9308203179338235,0.4044787010198228,-0.02365815829867671,1.8754133918051117,-1.6099458494831915,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.919541543184262,-1.6150069419913997,-0.6208704920037882,0
-0.8322114752924242,-0.9197892061061217,0.6008456818135922,-0.6457857899899344,1.6407501704547576,-1.230353582325661,-0.03947268338450477,0.9060065293889514,0.13386045147737796,1.0933180444674462,1.6211366201074564,1.6093471307073133,0.06150982112017779,1.278687023498362,0.27719191442956326,-0.8711165512012358,-0.011200731519496339,3.5122459609963057,0.18769120930854796,0.8691413842726704,-0.2235321025991093,0.029381493579262632,-0.9896986339641142,2.2987150979528708,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,-0.9741615459515716,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,0.5106697577407504,-0.02365815829867671,-1.338662686695508,0.2871790295165386,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.0549232746970594,0.619192384874173,-0.6208704920037882,1
1.2786992494410503,1.034278992363099,0.6008456818135922,-0.5499084711625296,1.6407501704547576,1.1101837104644108,-0.03947268338450477,0.19061988208007408,1.4247630419553978,-1.453750005557888,-0.3542539895427776,-0.6088287962399157,0.6513180539167519,-1.274342820335521,0.27719191442956326,1.560561908423032,-0.585176724465865,2.3541403541194152,-0.8571384470056042,-0.6286158386291429,-0.08984906375718091,0.061432200560396964,1.0413978514268745,-0.8003028878062082,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.9022505260172383,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,0.9308203179338235,1.2540071547872453,-1.1277055455702605,0.2683753525548018,-0.7359894445507316,4.414952239683746,-0.4229982420764707,1.371025303709916,-0.919541543184262,0.619192384874173,-0.6208704920037882,0
-0.634313594848661,-0.2684331399497148,3.6398050551482344,-0.7416631088173391,0.9503066855988966,0.5250493872668929,-1.0797918990905817,0.19061988208007408,0.7793117467163879,1.6027316544725132,-0.2746011423794617,-0.4071764392447131,0.8073519779370095,0.14400709290552524,-0.7595378360550182,-1.565881825379598,-0.29818872799268065,-0.2929581758849069,-0.5088618949008868,-0.8782420424461118,-0.002855748672146827,0.1593649163360852,0.377385538895205,-0.5462850201210377,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,1.3092248399633173,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.9308203179338235,0.5106697577407504,-0.02365815829867671,0.2683753525548018,-0.5441453556631185,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.29836160048002597,0.619192384874173,-0.6208704920037882,0
-0.8981774354403453,-0.9197892061061217,-0.9186340048537289,-1.3169270217817677,-0.9484128977547208,-1.230353582325661,0.48068692446853367,0.9060065293889514,-1.5873430024933153,2.1121452644775798,2.1627759808180045,2.617608915683326,-0.31297159652844053,0.7113470582019437,0.27719191442956326,0.17103136006630762,-0.29818872799268065,-0.7892891502607172,0.5359677614132654,-0.6286158386291429,-0.22622846962458346,-0.28400319690293974,0.5629183909261125,2.1463043773417687,-0.7815527763804829,0.7246064216048164,-0.4690885014516784,-0.3912592784838581,-1.1766567264561187,2.108701755507857,-1.1337648597427126,0.19022674831154976,-0.8698139796313129,1.0803892289729071,1.8754133918051117,-0.4801973260339139,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.5202115800172531,0.619192384874173,-0.6208704920037882,1
0.025346006630549846,0.38292292620669216,0.6008456818135922,0.8882513112485416,1.4681392992407922,1.6953180336619287,-1.0797918990905817,-0.5247667652288033,0.3490108832237146,-0.4349227855477543,-1.7402135301844741,-1.6170905812159289,-2.0636722240357313,-1.274342820335521,0.27719191442956326,-0.5237339141120546,0.275787264953688,-0.2929581758849069,-0.8571384470056042,0.6195151804557015,-0.15640675507020046,-0.30448003747422,-1.8197140246287007,-1.968785079157992,1.2795041233570776,0.7246064216048164,-0.4690885014516784,-0.10023115074961514,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,0.29828764429889426,1.0803892289729071,-0.5351436670703531,1.1185034146961956,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.6555933115300506,0.619192384874173,-0.6208704920037882,0
-1.0960753158841086,-0.9197892061061217,0.6008456818135922,1.6552698618677795,0.0872523295290705,-0.645219259128143,0.48068692446853367,0.9060065293889514,-0.9418917072543053,0.07449082445731255,0.5537884681190235,1.206042416716908,-0.5002123053527497,0.9950170408501529,-1.7962675865395998,0.17103136006630762,-0.8721647209390493,-0.8720109793233524,0.8842443135179827,-0.378989634812174,-0.19883905720792508,-0.21188910619538748,0.3871504258441999,0.03795607555485423,-0.7815527763804829,0.7246064216048164,0.4119943337317897,1.5892548117076035,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.6574318661894568,-1.1277055455702605,-0.5351436670703531,0.43639109865134873,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.47584158410980765,-1.6150069419913997,-0.6208704920037882,1
-1.1620412760320296,-1.5711452722625288,-0.9186340048537289,0.6006193547663273,-0.4305802841128252,-0.06008493593062512,1.000846532321572,0.19061988208007408,-0.9418917072543053,0.07449082445731255,1.8123034532994147,2.2143042016929213,-0.2786441332439836,-0.4233328723908932,0.27719191442956326,-1.2184991882904168,-0.8721647209390493,0.2860946275535385,-0.5088618949008868,-0.378989634812174,2.8849533356106565,-0.23681743384738085,1.8714132420914606,0.5967953844622291,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,1.193321196069157,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,0.19022674831154976,-1.1883871497940965,-1.1277055455702605,0.2683753525548018,0.2871790295165386,-0.22650301650185747,2.364076018593046,-0.7293811407375611,0.0344133688258147,0.619192384874173,-0.6208704920037882,1
-0.1725518738132134,-0.2684331399497148,3.6398050551482344,1.5593925430403748,0.9503066855988966,-0.06008493593062512,-0.03947268338450477,0.19061988208007408,1.4247630419553978,-0.4349227855477543,0.7130941624456553,0.1977806317408948,1.0008340437221286,-1.274342820335521,0.27719191442956326,-0.5237339141120546,-0.585176724465865,-0.6238454921354472,0.5359677614132654,-0.6286158386291429,-0.227789524218279,-0.2884546839836528,0.4945641822831467,0.8762150389159166,1.2795041233570776,0.7246064216048164,-0.4690885014516784,-0.37095499050239933,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,0.08590553085703814,-0.02365815829867671,-1.338662686695508,0.39375907889854594,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.12088161685024428,-1.6150069419913997,-0.6208704920037882,0
-0.634313594848661,-0.2684331399497148,0.6008456818135922,-1.604558978263982,-0.25796941289885994,1.1101837104644108,0.48068692446853367,0.19061988208007408,-0.9418917072543053,0.5839044344623794,-0.8481016419553361,-1.4154382242207262,-0.3160922750088455,-1.274342820335521,0.27719191442956326,-1.565881825379598,-0.8721647209390493,-0.375680004947542,-0.8571384470056042,-0.8782420424461118,-0.2074958145002368,0.1157403429450968,0.4164450866911855,-0.724097527500657,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.21105872264841122,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.9354339846244626,1.0803892289729071,-0.5351436670703531,-1.034413582820352,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.07878336473326013,0.619192384874173,-0.6208704920037882,0
-1.2280072361799508,-1.5711452722625288,0.6008456818135922,-0.6457857899899344,-1.1210237689686862,-0.06008493593062512,0.48068692446853367,-1.2401534125376807,-0.9418917072543053,0.5839044344623794,-0.06750373975484042,-0.6088287962399157,1.2130401803896793,0.7113470582019437,-0.7595378360550182,1.560561908423032,0.8497632579000567,0.6169819438040787,-0.8571384470056042,-0.8782420424461118,-0.10389855510044091,0.02314941166626429,1.0511627383758693,0.1395632226289224,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.7998830741107167,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,0.616860814461678,-0.02365815829867671,1.0718943721799568,1.2463994739546045,-0.22650301650185747,2.364076018593046,-0.7293811407375611,3.1846830782544395,0.619192384874173,-0.6208704920037882,0
-1.0960753158841086,-0.9197892061061217,0.6008456818135922,1.5593925430403748,-1.4662455113966164,-0.06008493593062512,-0.03947268338450477,0.19061988208007408,-0.9418917072543053,1.0933180444674462,-0.9436850585513152,-1.6170905812159289,-0.5033329838331547,-0.4233328723908932,0.27719191442956326,-1.565881825379598,-0.585176724465865,-0.044792688697001745,-0.5088618949008868,1.3683937919066083,-0.2063605020684582,0.07211576955410841,-0.47215962566737196,-0.5208832333525207,1.2795041233570776,-1.3800595332639447,0.4119943337317897,-0.676365322223509,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,0.4044787010198228,1.0803892289729071,-0.5351436670703531,-1.2262576717079652,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.9860965370454301,0.619192384874173,-0.6208704920037882,0
2.9938142132869987,2.336991124675913,0.6008456818135922,-1.604558978263982,-0.9484128977547208,1.6953180336619287,-1.59995150694362,-1.9555400598465582,0.9944621784627246,-1.9631636155629548,-1.198574169473926,-1.2137858672255237,-1.0026415406979792,-0.13966288974268398,0.27719191442956326,0.8657966342446699,-0.8721647209390493,1.8578093797436048,0.8842443135179827,1.867646199540546,1.3755554575610278,0.24572376570191937,-1.8197140246287007,-1.6385618511672706,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.8168033140952657,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,0.9308203179338235,-0.9760050363522415,1.0803892289729071,-0.5351436670703531,-1.6099458494831915,-0.22650301650185747,-0.4229982420764707,1.371025303709916,1.4986232337715135,-1.6150069419913997,-0.6208704920037882,0
0.025346006630549846,0.38292292620669216,0.6008456818135922,0.21711007945670835,1.295528428026827,0.5250493872668929,-0.5596322912375432,0.19061988208007408,-0.29644041201529536,1.0933180444674462,-0.2268094340814722,0.39943298873609745,-0.5407811255980166,0.7113470582019437,0.27719191442956326,1.213179271333851,-0.011200731519496339,0.20337279849090342,-0.16058534279616943,-0.12936343099520514,-0.19018229991561336,0.1068373687836706,0.4945641822831467,0.06335786232337128,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,0.2753981769073729,0.8498655364099456,2.108701755507857,0.5664695158087223,-1.2909603909329976,0.4044787010198228,-1.1277055455702605,1.0718943721799568,-1.5033658001011843,4.414952239683746,-0.4229982420764707,1.371025303709916,-0.9639115390917073,0.619192384874173,-0.6208704920037882,0
-0.1725518738132134,-0.2684331399497148,-0.9186340048537289,-0.07052187702550591,1.295528428026827,-0.645219259128143,0.48068692446853367,0.19061988208007408,1.2096126102090612,1.6027316544725132,-0.43390683670609353,-0.0038717252543078225,-0.29424752564600937,0.7113470582019437,0.27719191442956326,-0.17635127702287348,-0.29818872799268065,-0.45840183401017703,0.5359677614132654,-0.8782420424461118,0.09989002640381513,-0.31605390388407406,-0.38427564312641566,0.8000096786103654,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.03593423880832892,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-0.5503668213107239,1.0416250413453902,1.0803892289729071,-0.5351436670703531,-0.37361727665190664,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.8308015513693711,-1.6150069419913997,-0.6208704920037882,0
