age,age_group,gender,country,occupation,education_level,income_bracket,relationship_status,primary_platform,num_platforms_used,daily_screen_time_minutes,weekly_sessions,avg_session_duration_minutes,preferred_content_type,primary_device,usage_purpose,posts_per_week,likes_per_day,comments_per_day,shares_per_week,followers_count,following_count,engagement_rate_pct,video_consumption_daily_minutes,has_purchased_via_social,follows_influencers,ad_click_frequency,monthly_social_spending_usd,uses_privacy_settings,experienced_cyberbullying,reports_fake_news_frequency,self_reported_mental_health_effect,sleep_hours_per_night,productivity_impact,platform_satisfaction,account_age_years,is_verified_account,is_content_creator,uses_ai_features,daily_notifications,checks_phone_first_morning,uses_screen_time_limits,addiction_label
1.3446652095889715,1.6856350585195061,-0.9186340048537289,-0.3581538335077202,-0.7758020265407556,0.5250493872668929,0.48068692446853367,0.19061988208007408,1.4247630419553978,-0.9443363955528212,-1.007407336281968,-1.4154382242207262,-0.6281601230493609,-1.274342820335521,0.27719191442956326,1.560561908423032,-0.585176724465865,0.8651474309919839,0.8842443135179827,-0.6286158386291429,-0.22182913395144144,2.2025974863833993,0.17232291296630714,-0.8765082481117593,-0.7815527763804829,-1.3800595332639447,-0.4690885014516784,0.10534976506265532,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.9308203179338235,1.3601982115081748,1.0803892289729071,0.2683753525548018,-1.5246818099775856,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.5645815759246985,0.619192384874173,-0.6208704920037882,0
1.5425630900327347,1.6856350585195061,0.6008456818135922,-1.3169270217817677,-0.9484128977547208,-1.230353582325661,0.48068692446853367,0.19061988208007408,-0.511590843761632,-1.453750005557888,-1.8039358079151269,-1.6170905812159289,-2.188499363251937,-0.13966288974268398,1.3139216649141447,-1.2184991882904168,-0.8721647209390493,-0.2929581758849069,-0.8571384470056042,-0.12936343099520514,-0.22381593070705397,-0.2955770633127938,0.377385538895205,-1.841776145315407,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.8489517700659088,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,-0.5503668213107239,-0.23266763930574555,-1.1277055455702605,1.8754133918051117,1.2890314937074072,-0.22650301650185747,2.364076018593046,-0.7293811407375611,1.4986232337715135,0.619192384874173,-0.6208704920037882,0
1.3446652095889715,1.6856350585195061,-0.9186340048537289,-0.5499084711625296,1.295528428026827,-1.230353582325661,-1.0797918990905817,0.19061988208007408,-0.9418917072543053,-1.9631636155629548,-1.1507824611759365,-1.6170905812159289,-0.9090211862858245,-1.274342820335521,-1.7962675865395998,1.560561908423032,-0.29818872799268065,-0.6238454921354472,0.18769120930854796,1.1187675880896393,-0.218565110710078,-0.3650202617719182,1.236695590406777,-1.0289189687228615,1.2795041233570776,-1.3800595332639447,0.4119943337317897,0.6442594085705413,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,0.829242927903534,1.0803892289729071,0.2683753525548018,0.8200792764265752,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.054326622989076145,0.619192384874173,1.6106418534606384,0
-0.5023816745528188,-0.2684331399497148,-0.9186340048537289,1.5593925430403748,-0.25796941289885994,0.5250493872668929,1.5210061401746104,0.9060065293889514,-0.9418917072543053,-0.4349227855477543,0.9520527039356029,1.0043900597217053,0.07399253504179858,0.9950170408501529,0.27719191442956326,0.5184139971554887,3.4326552261587153,-0.7892891502607172,-0.8571384470056042,1.3683937919066083,-0.2211195636815798,-0.25818457183480376,-0.188977904146513,1.3080454139807063,1.2795041233570776,-1.3800595332639447,-0.4690885014516784,0.06220315310205536,-1.1766567264561187,2.108701755507857,-1.1337648597427126,0.9308203179338235,-0.6574318661894568,-1.1277055455702605,1.0718943721799568,-0.6080933852923228,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.6976915636470348,-1.6150069419913997,-0.6208704920037882,1
-0.5683476347007399,-0.2684331399497148,-0.9186340048537289,-1.4128043406091724,1.295528428026827,1.1101837104644108,0.48068692446853367,0.19061988208007408,-1.157042139000642,0.07449082445731255,-2.011033210539748,-1.6170905812159289,-2.594187565704607,-1.274342820335521,0.27719191442956326,-0.8711165512012358,-0.8721647209390493,-0.6238454921354472,2.2773505219368526,0.12026277282176373,-0.22920866475800225,-0.38549710234319845,-0.6088680429533038,-1.0035171819543445,1.2795041233570776,0.7246064216048164,-1.3501713366351464,0.3515392568378436,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,2.2097266652755976,1.0803892289729071,0.2683753525548018,-0.24572121739349792,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.45592832994654625,0.619192384874173,-0.6208704920037882,0
0.4871077276659974,0.38292292620669216,0.6008456818135922,0.8882513112485416,0.7776958143849314,1.6953180336619287,1.000846532321572,0.9060065293889514,0.7793117467163879,0.07449082445731255,-0.19494829521614584,-0.6088287962399157,0.9633859019572671,0.9950170408501529,0.27719191442956326,1.560561908423032,-0.29818872799268065,-0.5411236630728121,-0.5088618949008868,-0.8782420424461118,-0.2091987831479047,-0.2635263563316595,2.0081216593773927,-0.36847251274141846,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.6010702542922659,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,0.08590553085703814,-1.1277055455702605,-0.5351436670703531,-0.45888131615751254,-0.22650301650185747,2.364076018593046,-0.7293811407375611,0.699963307437496,0.619192384874173,1.6106418534606384,0
0.8169375284056029,1.034278992363099,-0.9186340048537289,0.9841286300759463,1.1229175568128618,0.5250493872668929,1.000846532321572,-1.2401534125376807,-0.29644041201529536,0.5839044344623794,-1.1348518917432733,-1.4154382242207262,-0.877814401481773,-1.8416827856319393,0.27719191442956326,0.17103136006630762,-0.8721647209390493,-0.7065673211980822,-0.16058534279616943,-0.8782420424461118,-0.1923110107251982,-0.12731085166183856,2.486601119878155,-0.8257046745747252,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.4826285744004228,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-0.5503668213107239,2.1035356085546697,-1.1277055455702605,0.2683753525548018,1.5235076023478236,-0.22650301650185747,2.364076018593046,-0.7293811407375611,0.10096836268698284,-1.6150069419913997,1.6106418534606384,0
1.5425630900327347,1.6856350585195061,0.6008456818135922,-0.6457857899899344,-1.6388563826105818,1.1101837104644108,-0.03947268338450477,0.9060065293889514,1.4247630419553978,-0.9443363955528212,-1.007407336281968,-0.20552408224951046,-0.9339866141290657,-0.4233328723908932,0.27719191442956326,-0.8711165512012358,0.275787264953688,0.20337279849090342,-0.5088618949008868,-0.6286158386291429,-0.22793143827225132,-0.31961509354864454,0.5336237300791272,-0.3176689392043843,-0.7815527763804829,0.7246064216048164,0.4119943337317897,0.41245212078221993,0.8498655364099456,2.108701755507857,-1.1337648597427126,-1.2909603909329976,1.0416250413453902,-1.1277055455702605,0.2683753525548018,-0.011245108753081913,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.20962160866513513,0.619192384874173,1.6106418534606384,0
0.8169375284056029,1.034278992363099,-0.9186340048537289,0.3129873982841131,-0.4305802841128252,0.5250493872668929,-0.03947268338450477,-1.9555400598465582,-1.157042139000642,0.07449082445731255,-1.4375327109638738,-1.2137858672255237,-1.4707433127587521,0.9950170408501529,0.27719191442956326,1.560561908423032,0.5627752614268723,0.20337279849090342,-0.5088618949008868,2.3668986071744835,-0.22637038367855578,-0.37214264110105916,-0.03273971296259068,-0.8765082481117593,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.4682463704135561,0.8498655364099456,-0.4742254315424333,1.4165867035844397,0.9308203179338235,0.19209658757796666,1.0803892289729071,-0.5351436670703531,-0.9704655531911477,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.7198765616007575,0.619192384874173,1.6106418534606384,0
1.4106311697368925,1.6856350585195061,-0.9186340048537289,1.1758832677307558,1.1229175568128618,-0.645219259128143,1.5210061401746104,0.19061988208007408,-0.9418917072543053,-1.453750005557888,-1.1826436000412628,-0.8104811532351184,-0.9714347558939276,-0.4233328723908932,-1.7962675865395998,-0.5237339141120546,-0.8721647209390493,1.8578093797436048,-0.8571384470056042,-0.378989634812174,-0.2228225323292477,7.451791051960289,1.4808177641316551,-1.4607493437876513,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.6899015142111481,0.8498655364099456,2.108701755507857,-1.1337648597427126,0.9308203179338235,0.9354339846244626,1.0803892289729071,-0.5351436670703531,-0.6933574247979285,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.7864315554619257,0.619192384874173,-0.6208704920037882,0
-0.5683476347007399,-0.2684331399497148,0.6008456818135922,-1.508681659436577,-1.6388563826105818,-0.06008493593062512,-1.0797918990905817,0.9060065293889514,0.7793117467163879,-0.4349227855477543,-0.1471565869181563,-0.6088287962399157,1.0570062563694218,0.9950170408501529,-0.7595378360550182,-1.565881825379598,-0.29818872799268065,-0.7065673211980822,-0.8571384470056042,-0.378989634812174,-0.22055190746569053,0.3392049943968945,0.9730436427839081,-0.08905285828773098,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.43525190244368556,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.8698139796313129,-0.02365815829867671,-0.5351436670703531,0.9479753356849839,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.4980265820635304,0.619192384874173,1.6106418534606384,0
-0.7662455151445031,-0.9197892061061217,0.6008456818135922,-0.5499084711625296,0.0872523295290705,1.6953180336619287,1.5210061401746104,0.9060065293889514,1.4247630419553978,1.6027316544725132,1.7963728838667514,1.0043900597217053,0.9009723323491641,-0.7070028550391024,0.27719191442956326,-1.565881825379598,-0.8721647209390493,0.20337279849090342,-0.8571384470056042,1.1187675880896393,-0.20650241612243053,0.5172644776254185,-0.0815641477075664,1.5112597081288426,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,-0.9445511259786109,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-0.8698139796313129,1.0803892289729071,1.0718943721799568,1.0758713949433927,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.7864315554619257,0.619192384874173,-0.6208704920037882,1
0.157277926926392,0.38292292620669216,0.6008456818135922,1.5593925430403748,-0.6031911553267904,-1.230353582325661,-1.59995150694362,0.9060065293889514,-0.7267412755079686,0.07449082445731255,-0.40204569784076716,-0.20552408224951046,0.10519931984585011,1.278687023498362,-1.7962675865395998,-0.17635127702287348,-0.8721647209390493,-0.45840183401017703,-0.8571384470056042,-0.8782420424461118,-0.21374003287501903,-0.12731085166183856,1.4417582163356746,-0.06365107151921394,1.2795041233570776,-1.3800595332639447,0.4119943337317897,-0.6695972262296894,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,1.3601982115081748,1.0803892289729071,-0.5351436670703531,-1.4181017605955784,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8751715472768165,-1.6150069419913997,-0.6208704920037882,0
-0.7662455151445031,-0.9197892061061217,0.6008456818135922,-1.3169270217817677,1.1229175568128618,-1.230353582325661,1.5210061401746104,0.9060065293889514,-0.9418917072543053,1.0933180444674462,0.3626216349270654,-0.6088287962399157,2.0556233700990707,0.9950170408501529,0.27719191442956326,-0.8711165512012358,-0.8721647209390493,-0.5411236630728121,0.18769120930854796,-0.8782420424461118,-0.22693803989444508,-0.2644166537478021,0.48479929533415134,0.03795607555485423,-0.7815527763804829,0.7246064216048164,1.2930771689152578,0.4775950447227336,-1.1766567264561187,2.108701755507857,1.4165867035844397,0.9308203179338235,-0.44504975274760167,-1.1277055455702605,-1.338662686695508,1.4382435628422177,-0.22650301650185747,-0.4229982420764707,1.371025303709916,2.075433180568304,-1.6150069419913997,1.6106418534606384,1
-1.2939731963278718,-1.5711452722625288,-0.9186340048537289,0.21711007945670835,1.295528428026827,1.1101837104644108,1.5210061401746104,0.9060065293889514,-0.7267412755079686,1.0933180444674462,0.07587138513912818,-0.8104811532351184,1.4939012436261432,0.9950170408501529,1.3139216649141447,0.8657966342446699,2.284703240265978,0.6997037728667138,0.5359677614132654,-0.8782420424461118,-0.02343328649813368,-0.21099880877924487,1.0706925122738595,-0.41927608627845253,1.2795041233570776,-1.3800595332639447,-1.3501713366351464,-0.10023115074961514,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.7636229229103854,-0.02365815829867671,-1.338662686695508,0.4150750887749473,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.7198765616007575,0.619192384874173,-0.6208704920037882,1
1.740460970476498,1.6856350585195061,-0.9186340048537289,-0.6457857899899344,0.7776958143849314,-1.230353582325661,0.48068692446853367,1.621393176697829,-0.9418917072543053,-1.9631636155629548,-1.2145047389065893,-1.6170905812159289,-1.0338483255020308,0.7113470582019437,0.27719191442956326,-0.5237339141120546,0.5627752614268723,-0.5411236630728121,-0.8571384470056042,-0.6286158386291429,-0.0762253145758379,0.15224253700694423,0.7191565821100349,-1.1051243290284127,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.6442168662528659,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.12647658258481703,1.0803892289729071,0.2683753525548018,-1.58862983960679,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.5224833238077143,0.619192384874173,-0.6208704920037882,0
-0.634313594848661,-0.2684331399497148,0.6008456818135922,-0.6457857899899344,0.43247407195700094,-0.06008493593062512,-0.03947268338450477,0.19061988208007408,0.5641613149700513,-0.4349227855477543,0.9520527039356029,-0.20552408224951046,2.426984109267284,-1.274342820335521,-1.7962675865395998,-0.17635127702287348,-0.8721647209390493,-0.45840183401017703,0.18769120930854796,-0.378989634812174,0.9045427124268873,-0.37392323593334437,0.5433886170281222,0.8508132521473996,1.2795041233570776,-1.3800595332639447,1.2930771689152578,2.3134410830463015,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,0.5106697577407504,1.0803892289729071,-0.5351436670703531,-0.6720414149215271,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.47811332790026895,0.619192384874173,1.6106418534606384,0
-0.2385178339611345,-0.2684331399497148,-0.9186340048537289,-1.3169270217817677,1.1229175568128618,-1.230353582325661,1.5210061401746104,0.9060065293889514,-1.157042139000642,0.5839044344623794,0.681233023580329,1.4076947737121106,-0.550143161039232,-1.8416827856319393,0.27719191442956326,-0.5237339141120546,-0.29818872799268065,-0.6238454921354472,0.18769120930854796,1.3683937919066083,-0.15200741939705845,-0.34098223153606744,-0.4428649648203865,0.39358109031409283,1.2795041233570776,0.7246064216048164,-1.3501713366351464,0.3126227048733808,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-1.082196093073169,-1.1277055455702605,-1.338662686695508,-1.58862983960679,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.00995662708163072,0.619192384874173,1.6106418534606384,0
0.8169375284056029,1.034278992363099,-0.9186340048537289,-0.5499084711625296,1.6407501704547576,-0.06008493593062512,0.48068692446853367,1.621393176697829,-0.9418917072543053,-0.4349227855477543,-0.2746011423794617,-1.4154382242207262,0.8073519779370095,0.7113470582019437,2.3506514153987266,0.8657966342446699,-0.29818872799268065,-0.7065673211980822,-0.8571384470056042,0.12026277282176373,-0.10035070375113282,-0.040952002296004375,0.35785576499721466,-0.5716868068895548,-0.7815527763804829,0.7246064216048164,0.4119943337317897,1.4598149758258034,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,1.0416250413453902,-0.02365815829867671,0.2683753525548018,-0.053877128505884685,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.2539916045725806,-1.6150069419913997,-0.6208704920037882,0
-1.1620412760320296,-1.5711452722625288,-0.9186340048537289,0.02535544180189884,1.295528428026827,-1.230353582325661,-0.03947268338450477,0.9060065293889514,-0.08128998026895869,1.6027316544725132,1.5414837729441406,0.39943298873609745,1.6655385600484265,0.7113470582019437,0.27719191442956326,0.8657966342446699,-0.585176724465865,-0.9547328083859874,0.8842443135179827,-0.8782420424461118,-0.10971703131330615,1.9907067013414554,1.2757551382027574,1.8668847228880812,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,-0.8667180220496854,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.19022674831154976,-0.9760050363522415,1.0803892289729071,1.0718943721799568,1.054555385066991,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,3.473088051652835,0.619192384874173,-0.6208704920037882,0
-0.7662455151445031,-0.9197892061061217,-0.9186340048537289,0.21711007945670835,0.2598632007430357,1.6953180336619287,-1.0797918990905817,0.9060065293889514,-0.9418917072543053,1.0933180444674462,1.5096226340788141,2.0126518446977184,-0.35041973829330203,0.9950170408501529,0.27719191442956326,-0.8711165512012358,-0.8721647209390493,-0.5411236630728121,2.2773505219368526,-0.6286158386291429,-0.22211296205938608,-0.38638739975934105,1.9202376768364364,1.6128668552029108,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.6831334182173286,-1.1766567264561187,2.108701755507857,1.4165867035844397,-1.2909603909329976,0.08590553085703814,1.0803892289729071,0.2683753525548018,-0.2670372272698993,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.05659836677953742,0.619192384874173,-0.6208704920037882,1
0.6850056081097606,1.034278992363099,-0.9186340048537289,-1.0292950652995534,-0.6031911553267904,-0.06008493593062512,0.48068692446853367,0.9060065293889514,-1.157042139000642,0.5839044344623794,-0.49762911443674623,-1.012133510230321,0.3704569906802881,0.7113470582019437,0.27719191442956326,-0.8711165512012358,-0.8721647209390493,-0.7065673211980822,0.5359677614132654,-0.8782420424461118,-0.2215453058434968,-0.3525560979459215,-0.8041657819332064,-0.774901101037691,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.28466176658119935,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,1.8911534951128146,-1.1277055455702605,0.2683753525548018,0.5003391282805533,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.23180660661885785,0.619192384874173,-0.6208704920037882,0
-0.30448379410905557,-0.2684331399497148,0.6008456818135922,-1.3169270217817677,0.7776958143849314,-0.645219259128143,1.5210061401746104,0.9060065293889514,0.7793117467163879,0.5839044344623794,0.6015801764170131,-0.4071764392447131,2.5237251421598437,-0.9906728376873116,-0.7595378360550182,-1.2184991882904168,-0.8721647209390493,-0.45840183401017703,-0.5088618949008868,-0.8782420424461118,-0.11553550752617141,-0.23147564935052514,1.6175261814175872,0.19036679616595648,1.2795041233570776,-1.3800595332639447,-1.3501713366351464,-0.325270342544117,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.5512408094685293,1.0803892289729071,-0.5351436670703531,-0.757305454427133,-0.22650301650185747,2.364076018593046,1.371025303709916,-0.8973565452305392,0.619192384874173,-0.6208704920037882,0
-0.8981774354403453,-0.9197892061061217,-0.9186340048537289,-0.26227651468031543,-1.1210237689686862,-1.230353582325661,-1.59995150694362,-1.2401534125376807,0.13386045147737796,1.6027316544725132,-0.2905317118121249,-1.4154382242207262,0.7761451931329579,-0.4233328723908932,1.3139216649141447,-1.565881825379598,-0.8721647209390493,1.8578093797436048,0.5359677614132654,-0.8782420424461118,-0.22253870422130306,-0.33653074445535436,0.5238588431301319,0.2919739432400246,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.1755262186808583,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-0.020285525863889445,-1.1277055455702605,0.2683753525548018,1.3956115430894145,-0.22650301650185747,-0.4229982420764707,1.371025303709916,2.69661312327254,0.619192384874173,-0.6208704920037882,0
-0.10658591366529231,-0.2684331399497148,-0.9186340048537289,0.9841286300759463,-0.6031911553267904,0.5250493872668929,1.5210061401746104,0.9060065293889514,0.7793117467163879,-0.4349227855477543,-0.6410042393307148,-1.4154382242207262,0.08959592744382434,0.9950170408501529,-1.7962675865395998,-0.17635127702287348,-0.8721647209390493,-0.044792688697001745,-0.16058534279616943,0.12026277282176373,-0.2253769853007495,0.08725082562853295,0.43597486058917584,-1.0543207554913785,-0.7815527763804829,0.7246064216048164,-0.4690885014516784,-0.5105469703749287,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,0.9308203179338235,0.5106697577407504,-0.02365815829867671,-0.5351436670703531,-1.6099458494831915,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.47811332790026895,0.619192384874173,-0.6208704920037882,0
0.025346006630549846,0.38292292620669216,0.6008456818135922,0.12123276062930359,-0.6031911553267904,1.1101837104644108,1.000846532321572,0.19061988208007408,-0.08128998026895869,0.5839044344623794,1.23880295372354,1.0043900597217053,0.35485359827826235,1.278687023498362,2.3506514153987266,0.5184139971554887,3.4326552261587153,-0.8720109793233524,-0.5088618949008868,-0.8782420424461118,-0.043017425946314275,-0.2564039770025185,-0.5795733821063184,1.155634693369604,-0.7815527763804829,0.7246064216048164,0.4119943337317897,2.450495026921148,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,-0.5503668213107239,-1.7193424333987364,-0.02365815829867671,0.2683753525548018,-0.053877128505884685,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.20962160866513513,-1.6150069419913997,-0.6208704920037882,1
-1.2939731963278718,-1.5711452722625288,-0.9186340048537289,0.12123276062930359,-1.1210237689686862,0.5250493872668929,-1.59995150694362,0.9060065293889514,0.5641613149700513,0.07449082445731255,0.8564692873396239,0.6010853457313001,0.4890427729356838,1.278687023498362,0.27719191442956326,-0.8711165512012358,1.136751254373241,0.5342601147414436,-0.8571384470056042,-0.6286158386291429,-0.10134410212893909,1.7138242049211003,0.21138246076228773,1.4350543478232916,1.2795041233570776,0.7246064216048164,-1.3501713366351464,0.5545821366524316,0.8498655364099456,2.108701755507857,-0.2836476719669951,-1.2909603909329976,-2.568870887166161,1.0803892289729071,1.8754133918051117,-1.4820497902247827,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.9883682808358913,0.619192384874173,-0.6208704920037882,0
1.2786992494410503,1.034278992363099,2.1203253684809136,0.8882513112485416,0.9503066855988966,1.6953180336619287,-1.59995150694362,-1.2401534125376807,1.4247630419553978,-0.4349227855477543,-0.2905317118121249,-0.8104811532351184,0.7761451931329579,0.7113470582019437,0.27719191442956326,-0.8711165512012358,-0.8721647209390493,0.4515382856788086,0.5359677614132654,-0.6286158386291429,0.3312099343787019,0.16203580858451305,-1.2924101293829633,-0.11445464505624801,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.8117272420999011,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.020285525863889445,-1.1277055455702605,-1.338662686695508,0.5642871579097578,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.12315336064070555,0.619192384874173,-0.6208704920037882,0
-0.040619953517371236,-0.2684331399497148,-0.9186340048537289,-0.5499084711625296,-0.25796941289885994,-1.230353582325661,-0.03947268338450477,0.9060065293889514,0.13386045147737796,0.5839044344623794,-0.03564260088951406,0.6010853457313001,-0.5314190901568012,-0.13966288974268398,0.27719191442956326,0.8657966342446699,0.5627752614268723,1.6096438925556995,-0.8571384470056042,0.12026277282176373,-0.22750569611033436,-0.38549710234319845,1.8518834681934704,-0.06365107151921394,1.2795041233570776,-1.3800595332639447,-1.3501713366351464,-0.49193470639192477,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,1.4663892682291024,1.0803892289729071,-0.5351436670703531,1.0332393751905897,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.6311365697858666,0.619192384874173,1.6106418534606384,0
1.6085290501806557,1.6856350585195061,0.6008456818135922,-0.26227651468031543,0.0872523295290705,-0.06008493593062512,1.5210061401746104,0.9060065293889514,-0.7267412755079686,-1.453750005557888,-2.1703389048663797,-0.4071764392447131,-2.9062554137451224,-1.274342820335521,0.27719191442956326,1.213179271333851,-0.8721647209390493,5.580291687562182,-0.16058534279616943,-0.6286158386291429,2.0832808447210036,-0.3668008566042034,-0.9799337470151188,-1.968785079157992,-0.7815527763804829,0.7246064216048164,0.4119943337317897,0.03513076912677692,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,-0.5503668213107239,-0.5512408094685293,1.0803892289729071,0.2683753525548018,-0.4162492964047096,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8973565452305392,0.619192384874173,1.6106418534606384,0
-1.2939731963278718,-1.5711452722625288,-0.9186340048537289,-1.221049702954363,0.6050849431709662,1.6953180336619287,-0.03947268338450477,0.9060065293889514,-0.9418917072543053,0.5839044344623794,0.2988993571964127,-0.20552408224951046,1.3066605348018339,0.9950170408501529,-0.7595378360550182,1.213179271333851,-0.8721647209390493,-0.7065673211980822,-0.5088618949008868,-0.6286158386291429,-0.21161132206543418,-0.330298662542356,3.1701432063078143,0.06335786232337128,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,0.7508569204732002,0.8498655364099456,2.108701755507857,1.4165867035844397,-1.2909603909329976,0.829242927903534,1.0803892289729071,-0.5351436670703531,-1.4820497902247827,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.00995662708163072,0.619192384874173,-0.6208704920037882,1
1.5425630900327347,1.6856350585195061,-0.9186340048537289,-0.5499084711625296,0.43247407195700094,-1.230353582325661,1.5210061401746104,-1.9555400598465582,-0.9418917072543053,0.07449082445731255,-0.8481016419553361,-1.012133510230321,-0.3160922750088455,0.14400709290552524,1.3139216649141447,1.560561908423032,-0.29818872799268065,-0.8720109793233524,-0.8571384470056042,-0.378989634812174,-0.2215453058434968,-0.36323966693963294,1.0413978514268745,-0.24146357889883321,-0.7815527763804829,0.7246064216048164,0.4119943337317897,1.8210620994959252,-1.1766567264561187,2.108701755507857,-1.1337648597427126,-0.5503668213107239,-0.3388586960266731,1.0803892289729071,1.8754133918051117,-0.6933574247979285,4.414952239683746,-0.4229982420764707,-0.7293811407375611,-0.8751715472768165,-1.6150069419913997,-0.6208704920037882,0
1.9383588509202612,1.6856350585195061,0.6008456818135922,-1.3169270217817677,-0.7758020265407556,0.5250493872668929,-0.03947268338450477,0.9060065293889514,0.3490108832237146,-1.9631636155629548,-1.8039358079151269,-1.4154382242207262,-2.188499363251937,-0.13966288974268398,0.27719191442956326,-0.17635127702287348,-0.585176724465865,0.6169819438040787,-0.8571384470056042,-0.12936343099520514,-0.20025819774764833,-0.3258471754616429,-1.8197140246287007,-1.968785079157992,1.2795041233570776,-1.3800595332639447,-1.3501713366351464,1.4522008678327567,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-0.5503668213107239,1.7849624383918852,-1.1277055455702605,-0.5351436670703531,0.542971148033356,-0.22650301650185747,-0.4229982420764707,1.371025303709916,2.230728166244363,0.619192384874173,1.6106418534606384,0
0.025346006630549846,0.38292292620669216,-0.9186340048537289,0.7923739924211368,0.6050849431709662,0.5250493872668929,1.5210061401746104,0.19061988208007408,-0.7267412755079686,-0.4349227855477543,0.9839138428009293,1.6093471307073133,-0.4534021281466724,-1.274342820335521,-1.7962675865395998,0.8657966342446699,-0.29818872799268065,1.4442002344304294,-0.5088618949008868,-0.6286158386291429,-0.09183586051279344,-0.3089315245549331,0.2797366694052535,1.7906793625825301,1.2795041233570776,-1.3800595332639447,0.4119943337317897,-0.33965254653098365,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.3388586960266731,-0.02365815829867671,1.0718943721799568,-0.6507254050451258,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.7642465575082029,0.619192384874173,-0.6208704920037882,1
